id,failure
31318,15079.799999999997
31319,7316.45
31320,20288.55
31321,9406.95
31322,18090.949999999997
31323,12236.6
31324,15448.75
31325,2031.6
31326,13036.3
31327,6563.499999999999
31328,12736.449999999997
31329,13888.55
31330,17693.2
31331,3215.1499999999996
31332,3787.0
31333,825.5999999999999
31334,17541.199999999997
31335,1502.4
31336,19955.1
31337,4205.4
31338,16012.5
31339,2909.2
31340,5580.599999999999
31341,17280.199999999997
31342,448.20000000000005
31343,16721.5
31344,5806.599999999999
31345,17721.05
31346,20914.699999999997
31347,6016.65
31348,7300.199999999999
31349,4894.599999999999
31350,16653.699999999997
31351,8505.349999999999
31352,8058.4
31353,9697.35
31354,21772.199999999997
31355,19733.149999999998
31356,10894.599999999999
31357,9512.349999999999
31358,13259.899999999998
31359,4634.85
31360,7929.0999999999985
31361,13711.45
31362,15782.0
31363,13945.949999999999
31364,14961.999999999998
31365,8190.25
31366,15033.45
31367,11904.649999999998
31368,16946.949999999997
31369,1294.1499999999999
31370,7401.900000000001
31371,13264.599999999999
31372,4373.9
31373,8096.65
31374,19323.1
31375,20329.75
31376,921.8999999999999
31377,178.3
31378,2090.15
31379,10208.9
31380,12778.0
31381,8814.55
31382,6655.4
31383,12733.55
31384,11210.05
31385,7410.75
31386,21478.899999999998
31387,14378.75
31388,19037.45
31389,11387.949999999999
31390,20450.7
31391,11911.949999999999
31392,6072.1
31393,16635.649999999998
31394,1190.1999999999998
31395,15102.949999999999
31396,18071.5
31397,8941.3
31398,17975.999999999996
31399,13294.549999999997
31400,10403.85
31401,19624.199999999997
31402,14768.35
31403,8037.85
31404,5130.25
31405,21326.2
31406,17358.1
31407,15998.5
31408,6105.799999999999
31409,7790.949999999999
31410,13883.399999999998
31411,16206.3
31412,7152.049999999999
31413,16738.1
31414,9797.6
31415,12510.7
31416,21510.15
31417,15735.3
31418,15578.199999999999
31419,5004.75
31420,16879.85
31421,11644.499999999998
31422,2065.35
31423,17398.449999999997
31424,13695.599999999999
31425,12035.4
31426,2811.7
31427,17092.25
31428,19137.149999999998
31429,3448.45
31430,4615.0
31431,5330.5
31432,10746.65
31433,8849.699999999999
31434,8639.0
31435,10868.25
31436,19214.6
31437,11859.8
31438,14456.349999999999
31439,6135.799999999999
31440,20549.9
31441,15178.099999999999
31442,15124.199999999999
31443,5684.65
31444,6699.099999999999
31445,13562.449999999997
31446,20359.55
31447,13422.099999999999
31448,18161.25
31449,12172.099999999999
31450,5763.45
31451,12569.949999999999
31452,10649.199999999999
31453,18117.8
31454,10103.099999999999
31455,10249.4
31456,16682.399999999998
31457,1357.75
31458,11049.349999999999
31459,15986.3
31460,11993.849999999999
31461,15467.25
31462,1507.1499999999999
31463,4280.0
31464,7101.599999999999
31465,17632.3
31466,800.4499999999999
31467,6004.15
31468,4080.0
31469,21207.5
31470,6369.05
31471,6667.95
31472,14567.45
31473,6185.75
31474,2494.5499999999997
31475,6290.0
31476,21347.85
31477,18061.199999999997
31478,5795.249999999999
31479,9821.349999999999
31480,6577.499999999999
31481,10661.85
31482,5877.4
31483,17766.6
31484,530.2
31485,11739.55
31486,10199.349999999999
31487,7937.949999999999
31488,1784.8000000000002
31489,16107.05
31490,18623.8
31491,9431.849999999999
31492,14383.599999999999
31493,18589.7
31494,20714.25
31495,14821.399999999998
31496,135.1
31497,2675.25
31498,21544.75
31499,16751.449999999997
31500,13472.3
31501,17865.449999999997
31502,14802.399999999998
31503,19210.25
31504,7998.25
31505,20063.75
31506,3540.2
31507,8163.95
31508,10282.0
31509,21547.1
31510,4067.2
31511,11014.399999999998
31512,21780.25
31513,7617.699999999999
31514,12578.85
31515,8956.699999999999
31516,5288.2
31517,15693.85
31518,16534.35
31519,14546.75
31520,1190.6499999999999
31521,14273.449999999999
31522,10310.199999999999
31523,13005.349999999999
31524,8054.75
31525,1260.9499999999998
31526,5810.3
31527,21481.8
31528,16407.35
31529,17590.85
31530,18439.05
31531,13302.799999999997
31532,20287.149999999998
31533,2626.7999999999997
31534,3132.65
31535,3378.0
31536,10018.95
31537,18812.5
31538,7246.65
31539,19545.649999999998
31540,10261.5
31541,4225.349999999999
31542,19418.75
31543,13669.9
31544,15397.899999999998
31545,2473.35
31546,20383.6
31547,4450.4
31548,4107.65
31549,2910.35
31550,4498.3
31551,1986.1
31552,3862.9999999999995
31553,9660.8
31554,1407.6
31555,5262.849999999999
31556,10320.65
31557,20690.15
31558,14673.5
31559,6487.35
31560,5319.049999999999
31561,8834.099999999999
31562,13860.9
31563,15457.55
31564,19201.25
31565,17168.6
31566,11430.65
31567,21087.5
31568,962.9999999999999
31569,1784.7
31570,21329.75
31571,21404.35
31572,2301.1499999999996
31573,11473.3
31574,453.09999999999997
31575,10944.25
31576,10182.05
31577,7270.6
31578,15110.25
31579,8076.7
31580,2642.8499999999995
31581,12876.45
31582,8948.349999999999
31583,11334.949999999999
31584,574.1
31585,16160.95
31586,4245.1
31587,7435.25
31588,7143.0
31589,15721.349999999999
31590,6675.95
31591,15634.599999999999
31592,20954.05
31593,11887.349999999999
31594,12120.3
31595,1538.6499999999999
31596,16096.5
31597,14625.7
31598,1402.1499999999999
31599,2411.5
31600,18974.8
31601,12372.099999999999
31602,9076.5
31603,16585.75
31604,15586.199999999999
31605,20471.2
31606,18594.55
31607,19359.6
31608,3828.3999999999996
31609,18333.8
31610,4347.299999999999
31611,11245.15
31612,10811.449999999999
31613,10911.399999999998
31614,4358.7
31615,4362.15
31616,10181.349999999999
31617,11094.1
31618,18067.2
31619,8407.55
31620,7186.0
31621,14877.199999999997
31622,7327.949999999999
31623,3917.7
31624,21743.6
31625,20396.4
31626,13640.4
31627,14790.449999999999
31628,9933.8
31629,17147.55
31630,10250.8
31631,14216.449999999999
31632,9791.65
31633,4134.7
31634,7985.6
31635,15089.599999999999
31636,5432.499999999999
31637,14163.75
31638,1268.3999999999999
31639,2928.6499999999996
31640,19319.75
31641,4419.0
31642,6615.849999999999
31643,8446.5
31644,3944.7999999999993
31645,12936.5
31646,10684.8
31647,12906.65
31648,21056.8
31649,11798.3
31650,7088.049999999999
31651,7573.299999999999
31652,8842.5
31653,10943.8
31654,6867.599999999999
31655,19401.65
31656,5507.9
31657,14046.8
31658,1010.1999999999999
31659,19256.4
31660,7752.9
31661,6739.45
31662,19503.399999999998
31663,11961.4
31664,20352.75
31665,12587.149999999998
31666,15901.0
31667,9102.5
31668,14600.099999999999
31669,15660.8
31670,17238.149999999998
31671,13273.299999999997
31672,10192.499999999998
31673,13414.149999999998
31674,65.3
31675,19439.65
31676,16976.649999999998
31677,566.9
31678,15386.149999999998
31679,19280.35
31680,3967.1
31681,21783.399999999998
31682,18872.5
31683,15350.849999999999
31684,16973.399999999998
31685,414.55
31686,6148.0
31687,2244.6499999999996
31688,1398.3999999999999
31689,5084.549999999999
31690,17998.75
31691,1904.25
31692,6207.5
31693,4376.05
31694,19162.4
31695,21016.35
31696,4799.549999999999
31697,11572.15
31698,5981.8
31699,13280.05
31700,15447.399999999998
31701,4023.15
31702,12142.6
31703,10582.65
31704,801.3000000000001
31705,7810.849999999999
31706,5820.15
31707,5046.9
31708,17949.399999999998
31709,19707.05
31710,16554.25
31711,14959.099999999999
31712,4942.799999999999
31713,13170.55
31714,4632.349999999999
31715,15033.15
31716,12201.8
31717,11449.1
31718,7932.099999999999
31719,15360.649999999998
31720,19273.75
31721,20071.75
31722,7447.4
31723,16763.4
31724,3821.3999999999996
31725,3653.7499999999995
31726,17052.199999999997
31727,14273.149999999998
31728,19005.8
31729,19788.3
31730,5625.3
31731,3114.4999999999995
31732,21535.649999999998
31733,20806.55
31734,19929.55
31735,1166.3
31736,15949.4
31737,16495.55
31738,9699.699999999999
31739,7541.4
31740,6755.75
31741,9891.55
31742,1150.85
31743,3574.1
31744,229.49999999999997
31745,2670.5
31746,19110.85
31747,1764.0
31748,15885.149999999998
31749,14826.349999999999
31750,19550.05
31751,6724.3
31752,15360.9
31753,12965.399999999998
31754,6698.749999999999
31755,6192.25
31756,6966.049999999999
31757,21393.45
31758,9501.75
31759,2446.85
31760,5174.2
31761,11448.65
31762,5948.65
31763,13501.150000000001
31764,5205.7
31765,5665.45
31766,2791.45
31767,13925.05
31768,584.6999999999999
31769,5012.799999999999
31770,366.45
31771,8354.05
31772,12339.449999999999
31773,12558.749999999998
31774,4196.5
31775,19826.8
31776,16074.95
31777,9354.65
31778,2030.3999999999999
31779,12242.3
31780,19893.35
31781,14346.099999999999
31782,16210.65
31783,4959.0
31784,12897.2
31785,962.0999999999999
31786,21383.3
31787,3368.25
31788,1190.8999999999999
31789,768.1999999999999
31790,13101.649999999998
31791,5684.9
31792,20425.05
31793,7239.049999999999
31794,14742.9
31795,2081.5
31796,3579.0
31797,10475.4
31798,16242.0
31799,15238.25
31800,14755.699999999999
31801,11983.099999999999
31802,13746.4
31803,3566.75
31804,5151.5
31805,8368.05
31806,9246.9
31807,3178.0499999999997
31808,18001.799999999996
31809,2345.95
31810,8567.75
31811,8922.6
31812,15592.099999999999
31813,11623.4
31814,13992.749999999998
31815,20723.1
31816,17057.6
31817,1642.45
31818,3501.0
31819,14955.699999999999
31820,14575.55
31821,5788.55
31822,11893.15
31823,5321.8
31824,9284.05
31825,116.29999999999998
31826,10861.75
31827,17793.15
31828,1710.5
31829,20903.65
31830,14244.3
31831,9027.199999999999
31832,14785.849999999999
31833,8829.9
31834,10816.199999999999
31835,8129.199999999999
31836,17973.8
31837,4216.7
31838,987.3
31839,7065.1
31840,4340.849999999999
31841,15911.5
31842,9169.3
31843,18009.4
31844,2861.2999999999997
31845,744.8499999999999
31846,19300.199999999997
31847,6017.9
31848,1017.6
31849,9273.85
31850,2678.5
31851,14453.75
31852,13524.699999999999
31853,16068.0
31854,20904.199999999997
31855,11192.15
31856,8907.15
31857,17471.35
31858,13763.349999999999
31859,2497.0499999999997
31860,4347.5
31861,20382.899999999998
31862,16984.5
31863,19528.399999999998
31864,17892.5
31865,8173.049999999999
31866,4337.9
31867,867.5999999999999
31868,14723.099999999999
31869,17815.95
31870,8592.65
31871,17176.25
31872,17893.95
31873,17691.8
31874,12819.05
31875,9828.45
31876,7933.4
31877,11670.849999999999
31878,2107.25
31879,20839.25
31880,10376.6
31881,8138.349999999999
31882,2425.5499999999997
31883,5492.05
31884,14628.25
31885,15634.95
31886,18576.449999999997
31887,11028.15
31888,16061.849999999999
31889,13762.75
31890,10729.05
31891,17076.699999999997
31892,11337.699999999999
31893,12912.699999999999
31894,20019.75
31895,12006.849999999999
31896,1198.05
31897,9122.25
31898,3503.95
31899,2843.6
31900,14340.05
31901,8789.349999999999
31902,14852.349999999999
31903,7840.4
31904,2408.5
31905,312.29999999999995
31906,9819.3
31907,13252.599999999999
31908,15620.8
31909,12658.400000000001
31910,18923.0
31911,13598.45
31912,16426.399999999998
31913,11096.349999999999
31914,2070.3999999999996
31915,5137.799999999999
31916,6242.049999999999
31917,2462.45
31918,15804.599999999999
31919,20183.6
31920,6525.4
31921,10391.099999999999
31922,20284.65
31923,7748.45
31924,1439.8
31925,16413.85
31926,18956.9
31927,878.4499999999998
31928,18680.9
31929,17628.6
31930,3898.2
31931,14060.55
31932,11818.449999999999
31933,1680.1
31934,845.0
31935,6312.849999999999
31936,1883.0
31937,17503.3
31938,9497.949999999999
31939,7486.699999999999
31940,14150.199999999997
31941,12971.099999999999
31942,8139.5
31943,11260.449999999999
31944,11592.949999999999
31945,20556.35
31946,18644.55
31947,5496.0
31948,11854.25
31949,20853.2
31950,19537.3
31951,13516.5
31952,7386.199999999999
31953,13312.85
31954,11611.399999999998
31955,11254.949999999999
31956,21664.899999999998
31957,5844.95
31958,15461.45
31959,15680.199999999999
31960,4638.549999999999
31961,20050.7
31962,310.8
31963,18059.449999999997
31964,1905.8999999999999
31965,20256.6
31966,1158.75
31967,11856.8
31968,27.449999999999996
31969,877.55
31970,4474.549999999999
31971,8270.45
31972,20790.25
31973,7617.849999999999
31974,18086.35
31975,8004.9
31976,15590.399999999998
31977,8565.099999999999
31978,14229.150000000001
31979,19320.4
31980,3064.0499999999997
31981,13629.2
31982,21796.25
31983,4903.9
31984,5907.45
31985,10361.349999999999
31986,8672.25
31987,3327.95
31988,355.54999999999995
31989,13775.599999999999
31990,457.79999999999995
31991,10440.5
31992,17613.8
31993,17152.55
31994,6740.699999999999
31995,13284.550000000001
31996,7653.9
31997,856.6999999999999
31998,14710.199999999999
31999,2447.85
32000,1819.7499999999998
32001,17603.05
32002,12280.55
32003,18296.0
32004,19284.3
32005,16158.15
32006,1855.6
32007,9744.9
32008,20874.3
32009,13407.8
32010,17711.1
32011,17789.05
32012,20452.1
32013,688.6999999999999
32014,8739.8
32015,595.8499999999999
32016,15614.349999999999
32017,14391.75
32018,255.64999999999998
32019,12338.699999999999
32020,1075.9
32021,4804.65
32022,2893.75
32023,13443.199999999999
32024,1549.1999999999998
32025,20509.8
32026,15006.4
32027,17786.35
32028,667.0999999999999
32029,18645.699999999997
32030,13224.0
32031,12253.15
32032,3259.3999999999996
32033,11809.4
32034,12200.9
32035,11099.0
32036,14630.0
32037,3739.35
32038,17393.899999999998
32039,21147.4
32040,7525.9
32041,5787.299999999999
32042,6092.199999999999
32043,4895.15
32044,16725.6
32045,8602.0
32046,11521.55
32047,16885.3
32048,9346.5
32049,4280.049999999999
32050,11038.599999999999
32051,20086.399999999998
32052,4815.75
32053,20579.949999999997
32054,8444.75
32055,12191.65
32056,16416.9
32057,4725.8
32058,16942.949999999997
32059,2353.5
32060,13486.1
32061,21692.85
32062,6136.7
32063,1132.8999999999999
32064,17464.3
32065,15981.2
32066,10887.649999999998
32067,13353.149999999998
32068,8724.9
32069,11256.099999999999
32070,8426.15
32071,7277.049999999999
32072,4555.799999999999
32073,15005.649999999998
32074,4878.95
32075,14189.2
32076,14203.0
32077,13746.05
32078,8127.6
32079,15279.099999999999
32080,12379.15
32081,16938.65
32082,3034.6499999999996
32083,17180.45
32084,14478.849999999999
32085,1522.2999999999997
32086,15445.3
32087,9266.4
32088,16753.95
32089,19242.899999999998
32090,5534.349999999999
32091,17533.75
32092,14402.749999999998
32093,11906.699999999999
32094,7082.65
32095,16365.149999999998
32096,13379.5
32097,2660.2
32098,7287.549999999999
32099,8896.949999999999
32100,13084.150000000001
32101,15467.8
32102,8311.25
32103,17477.699999999997
32104,9396.95
32105,14066.7
32106,16150.699999999997
32107,10780.3
32108,16497.699999999997
32109,14023.75
32110,3635.5499999999997
32111,6359.75
32112,12151.5
32113,5321.65
32114,11819.550000000001
32115,8375.5
32116,15485.0
32117,3147.2
32118,13539.15
32119,15822.449999999999
32120,21545.05
32121,19515.949999999997
32122,17642.899999999998
32123,20538.149999999998
32124,18524.75
32125,6653.8499999999985
32126,20054.85
32127,3997.0
32128,9857.8
32129,10143.099999999999
32130,5598.849999999999
32131,10416.199999999999
32132,6369.9
32133,856.1
32134,5286.25
32135,2785.1
32136,3695.55
32137,7485.700000000001
32138,10452.599999999999
32139,5116.349999999999
32140,16718.05
32141,16895.949999999997
32142,15189.45
32143,13315.899999999998
32144,3417.35
32145,15186.649999999998
32146,7941.549999999999
32147,4773.849999999999
32148,10666.75
32149,16580.2
32150,8109.55
32151,20600.399999999998
32152,18571.9
32153,7633.799999999999
32154,13069.25
32155,17282.149999999998
32156,19836.35
32157,6221.1
32158,5221.349999999999
32159,5453.5
32160,4569.549999999999
32161,12706.899999999998
32162,6877.55
32163,18073.199999999997
32164,19862.5
32165,11375.349999999999
32166,303.34999999999997
32167,5421.55
32168,11175.25
32169,5979.65
32170,11257.05
32171,7863.65
32172,946.7499999999999
32173,241.35000000000002
32174,5947.599999999999
32175,7835.049999999999
32176,779.3999999999999
32177,11791.349999999999
32178,2651.05
32179,14262.05
32180,16366.25
32181,15525.449999999997
32182,18888.149999999998
32183,13813.65
32184,5242.9
32185,13969.499999999998
32186,10801.35
32187,3859.7999999999997
32188,10795.0
32189,6424.0
32190,2464.0
32191,19338.1
32192,331.99999999999994
32193,18117.9
32194,15077.349999999999
32195,17708.45
32196,21226.25
32197,5927.35
32198,8869.25
32199,4280.7
32200,18990.1
32201,4757.45
32202,18335.35
32203,11015.8
32204,21361.449999999997
32205,5126.95
32206,11244.45
32207,6272.15
32208,1497.0499999999997
32209,17536.75
32210,1080.1
32211,12102.849999999999
32212,1867.8
32213,2527.3
32214,12276.199999999999
32215,11789.349999999999
32216,4495.15
32217,21695.199999999997
32218,8508.15
32219,16924.1
32220,1721.3499999999997
32221,1904.8999999999999
32222,12213.8
32223,7937.15
32224,16563.75
32225,14555.3
32226,14397.05
32227,6282.5
32228,16663.3
32229,7075.0
32230,7259.05
32231,6416.449999999999
32232,18970.8
32233,15715.349999999999
32234,15756.499999999998
32235,12825.75
32236,18414.649999999998
32237,19505.5
32238,4389.55
32239,1696.6999999999998
32240,2423.6
32241,20161.0
32242,21267.75
32243,2841.3
32244,9676.55
32245,7362.249999999999
32246,7175.0
32247,15722.849999999999
32248,1143.6
32249,3278.2
32250,9698.949999999999
32251,12593.099999999999
32252,681.5999999999999
32253,7272.5999999999985
32254,4172.8
32255,8005.7
32256,4327.35
32257,20870.6
32258,20613.0
32259,11544.949999999999
32260,6410.5
32261,6625.349999999999
32262,3601.0499999999993
32263,2532.85
32264,15977.099999999999
32265,11284.0
32266,16469.649999999998
32267,16362.25
32268,11226.15
32269,680.25
32270,5012.2
32271,12067.95
32272,21339.8
32273,19797.35
32274,1261.6999999999998
32275,14745.999999999998
32276,11515.300000000001
32277,7980.5
32278,21272.449999999997
32279,6396.85
32280,21291.85
32281,17141.699999999997
32282,279.79999999999995
32283,947.6500000000001
32284,3369.0499999999997
